-2.0451 -2.0541
1.5594 2.0353
-1.8064 -2.1775
-2.1330 -2.0110
1.8407 1.9835
1.7824 2.0568
2.1145 1.8650
-2.0862 -2.4526
2.1457 2.3269
2.4007 1.6985
2.0932 -0.0711
-1.8854 -2.3261
2.0645 1.9116
-1.5009 -2.2276
-2.2071 -2.5129
2.2718 1.8630
2.0614 2.1775
2.2954 1.8504
1.8106 2.0089
2.0332 2.3066
2.2334 2.3679
-2.2177 -2.0762
3.2108 -1.1540
-1.2466 -2.1278
1.8627 2.0323
-2.1373 -2.1997
-1.8951 -1.8430
2.0815 1.8264
2.2322 1.9888
-2.2480 -2.1155
-2.5032 -1.9558
-2.5430 -1.7493
2.1126 1.7021
1.8831 2.4166
-2.0856 -1.8546
1.7666 1.9095
-1.9912 -2.0478
-3.4214 -1.0410
1.9849 2.1914
1.7823 1.9238
0.8505 0.9169
1.9853 1.6280
-1.8338 -2.0417
1.6383 1.7894
-1.7943 -2.0059
1.3826 2.3145
2.2489 1.7457
1.6525 2.1971
-2.1665 -2.1007
2.1150 1.5587
-2.2502 -1.8428
1.7565 2.0082
-2.1319 -1.5983
1.7661 1.8552
-1.7702 -2.2841
-2.2640 -1.7324
-1.6943 -1.5878
-1.9296 -1.9560
1.8266 2.0347
-1.7501 -1.8778
1.9041 2.0266
1.6655 1.3993
1.8715 2.4376
1.7083 2.2258
-1.6924 -2.4942
-2.0002 -2.6856
-1.1690 -2.3052
1.9406 1.5983
0.2362 -1.9281
-2.0233 -1.6150
-1.5466 -2.5001
3.2033 0.6813
2.0891 2.4785
-2.3303 -2.2877
-1.7411 -2.0519
2.2400 1.9175
2.0430 1.8036
2.6754 1.7094
-2.2248 -1.7321
2.8012 2.0615
1.8721 2.1618
1.6074 1.6927
1.9578 2.2985
2.2147 1.6854
-1.9205 -2.2822
1.7529 -3.4536
-1.7675 -1.8564
1.5778 2.0725
-2.0382 -1.7553
-2.2411 -2.1424
-2.6487 -0.5073
1.9841 1.8290
-1.8177 -1.9903
-2.0573 -2.1847
-1.9827 -1.5982
1.8780 1.9998
-1.8777 -2.1217
-1.8775 -1.8651
-2.1811 -2.6957
2.2554 2.1366
-2.1169 -2.4498
2.0411 1.7013
-1.8053 -2.1002
-2.0014 -1.7608
2.1218 1.6126
-2.1790 -2.6924
-1.8424 -1.6082
-1.9101 -2.3479
2.1080 2.1175
-2.7300 -2.3767
2.2332 2.1082
1.8978 1.7308
-2.0013 -2.1843
-2.2807 -2.3674
-2.0241 -2.1281
-1.7424 -1.6586
-1.9769 -1.8045
2.6286 0.5426
1.8162 1.4245
-2.1447 -2.1414
1.5908 2.4641
2.5893 2.0606
1.9244 1.6371
-1.9001 -2.0929
-1.8855 -2.1350
-2.3485 -1.8935
-2.3979 -1.8621
-2.0327 -2.0055
-2.0600 -1.7781
-2.2674 -2.0998
2.0588 2.0012
-1.9870 -2.1415
1.2385 2.4459
-2.3222 -1.6849
2.0502 1.6993
2.1352 2.0395
2.4944 1.6672
-0.4321 2.6641
1.6220 1.7494
-1.8819 -1.6762
-1.8874 -2.2979
-2.3398 -2.6306
-1.8292 -2.1268
-2.4677 -1.8623
-2.0373 -2.0573
-2.2181 -1.9704
1.8786 2.0642
2.0422 2.1804
-2.3566 -2.0698
-2.4962 -2.0518
-2.5154 -1.4140
-1.8609 -1.7269
1.7568 1.9836
-1.4097 -1.7035
1.5023 2.1034
1.8802 1.8634
2.0879 1.8532
2.0883 2.0834
-1.7266 -1.6272
2.1726 2.6181
-0.3650 0.5183
-1.7066 -1.7400
2.5757 -1.0062
-1.8105 -1.7047
1.3027 2.1663
-2.3177 -2.6437
2.0231 2.1955
1.7287 2.0076
1.9271 2.2126
1.5920 1.9802
2.0196 2.3269
1.7822 1.8757
-2.2833 -2.0267
-2.3018 -2.4509
-2.2323 -1.2345
-1.7863 -2.5160
2.0442 0.0320
1.6697 1.7123
-1.6544 -1.7834
1.9726 2.0263
-1.8482 -2.1345
-2.1261 -2.1159
2.2207 1.6195
-1.0346 0.2624
-1.6303 -2.2552
1.9019 1.8123
3.4505 -3.7408
3.2861 -2.4195
-2.2784 -2.4721
1.8553 1.8586
-1.6617 -2.1112
1.7645 2.4097
1.9254 2.5015
-2.3546 -1.8580
-2.1184 -1.1752
-1.7225 -1.8667
1.9373 2.4597
1.4412 2.1432
-1.8954 -1.7595
2.3207 2.4328
2.5273 2.3280
-1.5356 -2.3088
2.5788 1.8431
2.5237 1.9839
-2.4727 -2.1690
1.9514 2.4257
2.2292 1.7822
1.8305 2.2739
-1.8222 -2.1672
-1.7571 -1.8051
-2.1276 -2.2130
-2.1840 -2.2350
1.6499 2.0828
-3.8003 -2.8462
-1.2278 -2.1721
-2.1357 -2.6958
-2.0436 -2.3164
-1.9693 -2.2026
2.0088 1.7045
-3.5803 -1.0617
2.1691 2.1289
-1.7217 -2.1387
-2.3737 -2.0927
1.7547 1.7770
-1.6087 -2.2442
-2.3557 -1.5943
-2.2825 -2.1693
-0.5976 2.2428
2.0256 1.9875
2.3871 2.0128
2.1853 2.5882
-1.6888 -2.3649
2.3869 2.1840
2.9869 0.5464
1.9255 2.0439
2.2632 1.6483
-1.8336 -2.3321
-2.4186 -1.8720
0.0816 2.5410
-2.0343 -1.6604
2.1410 -1.4338
2.3773 1.9234
1.8649 1.8309
-1.8505 -1.6713
-1.2545 -0.6208
-1.7286 -2.1980
1.9042 1.8281
-1.9584 -1.7257
-2.4567 -2.1902
1.8131 1.6192
-1.9280 -1.9326
2.0265 2.1274
1.8627 1.8003
2.9664 1.8178
-2.2287 -1.6669
2.6262 -3.8561
1.5720 2.2374
-2.0406 -1.7546
-1.5613 -1.8403
-1.9350 -2.1907
-3.7017 2.6149
2.5553 1.8863
1.4690 -0.7127
-1.8163 -2.1781
-2.2347 -2.0462
-1.8748 -1.8707
1.7614 2.0543
3.9181 -0.2613
1.8189 1.8611
-2.0650 -2.0886
-1.4753 -2.4391
2.4390 2.2066
2.0560 2.4204
-2.1988 -1.6812
-2.1943 -2.0075
-2.1276 -1.7776
-1.8710 -2.2371
-2.2196 -1.9741
2.2367 1.8720
1.9494 3.5455
-2.4166 -2.1247
-1.6439 -2.3320
-1.7607 -2.2117
-1.9187 -1.6347
-2.3292 -2.0285
2.0360 2.0313
1.4033 0.3336
2.3389 1.8054
2.4484 1.9268
-1.9562 -2.1050
-2.3862 -2.2495
-2.2409 -1.7498
1.6868 2.2699
3.5435 -1.2241
1.9743 2.0052
2.0343 2.3848
2.5906 2.1891
-1.8245 -2.3324
-1.8318 -1.9323
-2.0156 -2.0269
2.2547 1.4873
-2.4406 -1.9647
1.9615 1.8662
1.9909 2.3730
1.0783 -3.0643
0.1332 2.4634
0.5043 3.9783
-1.6461 -2.4154
2.3105 2.2142
2.4578 1.9970
1.5354 1.7263
-1.8757 -2.0543
-2.1792 -3.0124
-1.7384 -1.8192
-1.6258 -1.9380
1.3950 2.3501
-2.1396 -2.4010
-1.9786 2.7098
-0.9907 0.0339
-2.0152 -2.0149
-1.6344 -1.9129
-2.1124 -2.3705
-1.6613 -2.1832
-1.9776 -1.8185
3.6041 -3.9358
-1.9953 -1.5352
-1.5470 -1.8620
-2.1362 -1.9377
-1.7226 -1.8210
2.0054 1.5797
-1.6526 -1.6647
-1.9013 -2.4112
1.8357 1.8935
1.6619 2.4643
-1.6866 -1.5191
-1.9152 -2.4634
-1.5302 -1.5656
2.2879 1.8647
-0.1178 -3.2910
-1.9514 -2.0931
-1.9767 -2.0431
2.1461 2.0368
1.6473 2.1127
-2.2259 -1.5678
2.2511 1.6777
1.8244 2.0515
3.9105 -2.0042
1.9454 1.6226
2.7128 1.8406
2.4244 1.8234
-3.3666 2.1157
-1.9129 -1.7213
-1.2674 -2.3163
1.7498 2.1261
-1.6218 -1.5284
-1.9969 -1.7168
2.2389 1.5543
1.8557 2.3879
1.5868 1.6251
-2.3999 -2.2057
-2.8333 -1.9723
1.9866 1.9945
-1.9039 -1.5387
1.8543 1.9864
1.7230 2.1171
2.1900 1.8877
1.9360 2.1360
-1.7007 -1.9170
-1.7336 -2.3364
2.1038 2.8768
1.4724 2.0762
-2.1045 -1.8459
1.9875 2.2238
-1.9046 -1.7526
-1.9675 -2.3402
-1.5748 -1.6400
1.7614 2.0746
-1.7570 -1.8982
1.5967 2.0805
2.0188 2.5143
2.6608 -2.6619
-3.0491 -0.2503
-1.7730 -1.9843
-1.9577 -2.2442
1.7864 1.6863
-2.2055 -1.9620
1.8400 1.8514
-1.0348 -1.9665
1.8714 1.8131
-2.1167 -2.1237
-2.0473 -2.5521
2.1771 1.7300
1.7882 1.9031
-1.6352 -2.1466
-1.8101 -2.0685
-1.5111 -1.7857
-1.8792 -2.1260
2.0307 2.0296
-2.5232 -1.8109
-1.6740 3.3396
-2.3814 -2.0403
1.8100 2.1222
-1.6187 -2.6005
-2.2019 -2.0365
-0.8659 0.4684
-1.7974 -1.5683
-2.1761 -2.3169
2.1665 1.9333
1.7834 2.0423
2.3337 2.1787
2.2136 1.4719
1.4981 2.1091
1.7586 1.7134
1.9106 2.1298
-2.0724 -1.8275
-1.1548 1.7046
-2.4113 -1.3318
-2.3385 -2.3400
-2.4180 -1.6948
2.6933 0.4841
-2.2423 -1.7429
-2.1467 -1.6485
2.1760 1.9424
-2.1218 -1.9969
1.5244 2.5203
2.0307 1.7974
-1.6483 -2.4648
-2.2668 -2.0359
-2.0039 -1.9782
2.3456 2.2166
2.6858 0.2552
2.3550 1.8188
-1.8330 -2.3184
-1.6172 -1.7143
-2.0921 -2.2877
-2.1074 -2.1837
-1.8325 -1.8622
-2.1101 -1.8982
-3.8526 3.4121
2.3991 1.4311
1.6765 2.1503
-1.9757 -1.9940
1.9916 2.0791
-2.1501 -1.9958
-2.3054 -2.2609
2.2426 1.6809
2.1742 2.1219
1.4969 0.6081
1.6897 2.3651
-3.3147 -2.9013
-2.4057 -2.5498
2.1483 2.4018
2.0721 2.1686
2.3826 1.9486
-2.1166 -1.4683
2.3916 1.6373
2.3474 2.3353
-2.2182 -1.5063
-2.0431 -2.0090
1.6275 2.1959
-2.3892 -1.7067
1.9850 1.5993
-3.9984 -0.1329
-1.8804 -1.7387
-1.4762 -1.9895
-1.8762 -2.1599
2.4358 2.0684
1.5896 -0.3621
-0.2114 -1.1926
-1.8943 -2.1048
1.5327 1.4872
-2.0834 -1.8852
0.8465 -0.6183
1.8097 2.2522
2.7615 1.9433
-1.9181 -2.4542
2.6269 1.6493
0.5833 1.1586
-2.0065 -1.5631
1.8812 2.0447
1.8045 2.2018
-2.0625 -2.0498
-1.6224 -1.9489
-1.9079 -1.7003
-2.2852 -2.1117
-2.0785 -2.2842
-2.1376 -1.8707
1.6996 1.7048
-1.8799 -2.0526
1.8904 2.1420
-2.0294 -2.5217
2.2608 1.9880
-0.1181 0.0668
2.3442 2.2338
2.1303 2.0655
2.2254 1.8113
-1.8882 -2.3016
2.1735 1.6599
-1.0066 -1.2114
2.0224 2.1815
-1.7511 -2.2543
2.0442 2.2869
-1.8212 -2.8353
-2.3274 -1.4397
1.5806 1.6372
-1.7878 -2.3369
-2.0974 -1.9551
1.6311 2.3292
1.9213 2.3991
1.7434 2.2145
2.1418 1.9355
2.5377 1.7028
-1.9492 -1.8147
-1.7055 -2.1119
-2.5559 -1.3469
2.0726 1.8793
2.5294 2.3941
2.2495 2.2561
-1.8390 -2.1378
1.7332 1.9641
-2.3527 -1.8873
-2.0056 -1.9397
1.7815 2.1486
2.0962 1.6660
1.8306 1.9817
-1.6157 -2.0213
-2.0055 -2.2585
-1.9172 -2.5072
2.0878 2.2074
-2.2103 -1.4294
-2.2083 -2.0758
-1.6302 -1.8164
-1.9436 -2.1594
1.5797 2.0864
1.6936 1.7902
-1.8835 -2.5034
2.1590 2.6011
1.2097 1.6089
-2.1899 -2.2274
1.9792 3.5022
2.2006 1.5610
2.0930 1.3933
1.4802 1.9693
1.8280 2.7629
-1.7292 0.9336
-2.3147 -1.7381
-1.6286 -2.4302
-2.3360 -2.1185
-1.8013 -2.0123
1.4126 -3.4021
-1.9892 -2.6510
-0.0773 0.4080
-2.1284 -1.8763
1.8492 1.8769
2.2330 1.7919
-1.6592 -1.8074
1.7352 2.3479
1.4219 2.1799
-2.0923 -1.9055
-2.0777 -1.7934
-1.7116 -1.5911
2.0345 1.4933
-2.1143 -1.9691
1.6260 1.7336
2.2102 1.6448
-1.8105 -2.1423
-1.7224 -1.8451
2.5460 1.5859
2.2721 2.4560
-2.0422 -1.7015
1.8093 1.7530
2.0441 1.8268
2.3095 1.6258
-2.0171 -2.2201
-2.0944 -1.8628
-1.7224 -1.9133
-1.7158 -1.7339
-1.7583 -1.8306
-1.9306 -2.1965
-1.6904 -2.1188
2.4950 2.4630
2.0852 1.6142
-1.6975 -1.9180
2.2869 1.9206
2.2063 1.9666
-1.9912 -2.6602
-1.7249 -1.6738
2.2256 1.9056
1.9417 2.2808
2.1489 2.2326
-1.9799 -1.9400
-1.2217 2.6521
1.9121 1.9705
1.9262 2.3534
-2.0355 -2.0677
-0.2532 -2.8178
1.8382 2.8101
-2.1374 -1.5651
-1.5741 -1.2314
2.3985 2.0236
-2.0060 -1.7624
2.6726 -2.2479
-2.0357 -1.8144
2.1307 2.2073
-2.5135 -2.0806
-2.4232 -1.6527
-1.4526 -2.1792
-1.9507 -1.7845
1.8142 1.8420
2.4334 1.5227
-2.0578 -1.8307
2.0092 1.8717
1.7866 1.8714
-1.8230 -1.9503
-2.7655 0.0570
2.0226 1.6937
-2.2465 -2.5840
-1.4170 -1.6842
-1.9999 -1.7126
-2.3513 -1.9881
-1.8837 -2.6627
-2.1068 -1.0935
-2.0250 -1.5925
-0.9746 -2.1498
-1.9462 -2.0972
1.6157 1.8607
1.8463 2.3970
-1.6249 -1.5776
-2.4905 -1.4612
2.0059 2.1108
1.7726 2.2248
2.5408 2.0548
2.1377 1.7790
1.9821 1.6215
2.0320 1.7886
-1.8910 -1.8599
-0.4491 -1.0761
1.5273 1.8310
-3.4406 -0.8223
-1.8544 -2.1969
-2.1479 -1.6820
-2.3493 -2.0146
-1.6024 -2.5747
2.2205 1.8053
-1.7404 -1.5715
2.2503 -3.1195
1.8981 1.9583
2.0172 2.7903
-2.2371 -2.2376
1.9394 1.4147
1.6988 2.5284
-2.3022 -2.4041
-2.2993 -1.9080
-1.9814 -1.9440
-2.2678 -1.9572
2.2639 2.0240
-2.0963 -2.2620
2.0980 2.2442
-2.0954 -2.3182
2.0791 1.8328
-2.3624 -2.1014
-1.8289 -2.4383
-1.4223 -1.0235
-1.8461 -1.8303
1.9476 1.5608
2.1286 2.3937
2.2113 1.8750
0.5147 -3.1510
1.0141 -0.1075
-2.5575 -2.0255
2.4594 2.2640
-2.1893 -2.2303
-0.7542 0.7447
2.2718 -0.3918
-2.0367 -1.7323
1.9589 1.9527
2.1619 1.7181
-1.8943 -2.0006
-2.3198 -1.4455
1.6641 1.8051
-1.6504 -2.4473
-2.2475 -2.4402
1.7681 2.1942
-2.2148 -1.8746
1.9944 2.0603
1.9259 2.5374
1.8472 1.7727
1.8955 2.1541
-1.4878 -1.8346
2.4354 1.8124
-1.2775 -2.0174
-2.1972 -1.8816
2.2737 1.8108
-1.9253 -1.8998
-3.0098 -3.2565
1.9733 1.7335
-1.1862 -2.0966
0.9427 1.6949
-2.2591 -2.4269
-1.9089 -2.1488
2.1387 2.1062
1.6497 1.7295
-2.2713 -1.9924
-1.9505 -2.1625
1.7447 1.7879
-1.6874 -1.8037
-1.8034 -2.1038
-1.6638 -2.0497
-2.4710 -1.9195
2.1206 1.7192
-1.5714 -2.1333
1.8453 2.2028
-1.9741 -1.7996
-1.8262 -2.4636
0.3283 -3.1888
2.1099 1.5084
2.2281 1.6209
-2.0363 -2.3189
-2.1064 -2.0577
-2.1320 -1.8472
3.5777 3.4339
1.6667 2.2239
1.9256 2.1372
-1.4982 -2.0220
-1.7765 -2.6321
2.1063 1.3743
1.8501 1.8195
-1.9590 -2.0499
-2.6931 -1.7442
-1.9684 -2.0013
1.5629 1.7655
1.8982 2.1005
1.9750 2.4075
-1.8790 -2.1508
-1.6566 -2.0599
-1.8585 -2.1831
1.8916 2.0838
2.2687 2.0389
1.6838 2.0461
2.2786 1.8215
2.2425 1.7138
-2.3265 -2.1639
-2.3929 -1.9035
3.7712 -0.6002
2.1915 2.3771
2.4707 2.5224
1.8500 2.1391
-2.2768 -2.3285
-1.7019 -1.8751
-1.9173 -2.4793
2.1861 1.8339
2.0737 2.1650
1.9388 2.3822
1.9220 2.3392
-2.4624 -2.0438
1.9852 1.7884
2.1302 2.0340
-2.3301 -1.9008
-1.2007 -1.9711
-2.1351 -2.1691
2.3327 2.3164
2.1569 2.0134
2.0387 2.2171
1.7003 2.3646
2.1558 2.0412
-1.6583 -1.8611
-1.8720 -1.9742
2.0815 1.9843
1.8601 2.0012
-1.5390 -1.8908
2.0031 2.2832
-1.7363 -2.0602
-1.8167 -2.2610
-1.9121 -1.7234
2.0691 2.1980
-1.8954 -2.2042
1.7554 2.1831
2.0806 2.5913
-1.7280 -1.7489
2.3177 1.9716
-1.9942 -2.0273
2.1243 1.9457
1.9737 2.1161
1.9729 1.3994
2.0893 2.3145
-2.2996 -1.8305
1.4719 1.9284
2.5481 2.0799
-2.1966 -2.2401
-2.3436 -2.0086
-2.0549 -2.1349
1.9127 2.4121
-2.4690 -1.8450
2.6510 1.9208
2.0539 2.2313
1.8303 3.8510
-1.9402 -2.3857
1.8380 1.7704
1.9425 1.8807
-1.4496 -2.3187
-1.5310 -1.6157
-1.7245 -1.9408
-2.3003 -1.8273
-1.7368 -1.4698
-1.6220 -2.2431
-2.4009 -2.0456
-1.9915 -1.9758
3.9800 -0.7811
-1.9534 -2.0225
-2.0167 -2.2704
-1.4998 -2.1345
-2.3393 -2.1818
1.9676 1.9217
2.0991 2.2391
-1.7360 -2.4068
-2.0627 -1.5403
-1.6468 -2.4603
1.9726 2.4231
2.5018 1.9780
-1.7465 -2.0604
-1.6133 -1.9251
2.1085 1.9908
2.2489 2.1602
1.6087 2.0516
-0.3932 3.0259
-1.9660 -1.6379
2.5607 1.9950
2.0295 1.3950
-1.6062 -2.6521
2.5535 2.3956
2.0819 1.5458
2.1181 2.3238
1.3911 2.1951
-1.7935 -2.0150
2.0806 1.7175
2.1208 1.5523
2.9354 -1.0147
-2.5781 -1.8201
-1.6598 -1.9204
1.6207 1.8598
-2.2247 -1.8003
-1.5338 -1.8142
1.7261 1.5326
1.7893 2.6172
-1.7670 -2.2081
-2.2692 -2.0811
-1.8272 -2.7089
1.2683 2.0105
-0.3241 -2.8480
2.7630 2.6607
-2.2598 -1.7998
2.9811 -0.4395
1.9002 1.9561
1.5422 2.0150
-1.5652 -1.8625
1.7212 2.0333
2.3355 1.8657
2.1893 2.0801
1.6463 2.0765
-1.7728 -1.6407
-2.0398 -1.8803
2.0009 1.4563
-2.1929 -2.0092
1.7700 1.7637
-1.9521 -2.3566
-2.2091 -1.8557
-2.2446 -2.0712
2.0183 2.2208
1.6830 2.6865
-1.9744 -2.0125
1.7687 1.6553
-2.2347 -1.7583
2.4090 2.1760
2.0036 2.2161
1.7358 1.9578
-2.2633 -1.2442
1.8021 1.6334
-2.0512 -1.7968
-1.9771 -1.9686
-2.3377 -1.8108
2.4708 1.8808
1.7979 2.2871
1.7648 1.6085
1.3548 1.9438
-2.1838 -2.5755
-2.7328 -2.0053
-1.9881 -2.2042
1.7542 1.8096
1.8926 2.2032
2.2559 1.9723
1.8176 1.7875
1.7391 2.3760
-1.9297 -1.6790
-2.1772 -1.7438
2.7198 1.6646
-2.4383 -2.1357
-1.8234 -2.0763
2.0068 1.7190
2.1402 1.6134
-2.1764 -2.1519
2.7225 1.9826
-3.2114 0.4472
2.1997 2.3639
1.7233 2.1381
-1.5502 -1.9814
-1.8052 -2.4712
1.1977 0.8137
-3.6558 3.0090
1.9786 1.4540
2.0193 2.0937
-2.4008 -1.8540
-1.8205 -1.7074
-2.2248 -1.8247
-3.9483 3.5669
1.9043 2.1876
-2.1565 -2.3172
-1.2370 -1.3393
-0.9430 0.7265
-2.4373 -1.9811
-2.1402 -2.6789
-2.1795 -1.8517
2.2079 1.8609
2.0699 1.6963
2.7414 2.0522
2.0661 1.6240
-2.4031 -1.9512
1.8724 1.7870
-1.9820 -2.2060
2.3463 1.6040
2.3938 1.3479
-2.0907 -2.1719
2.2171 1.9722
2.0383 1.9428
2.1243 1.5277
-1.7813 -2.1960
-2.2559 -1.6590
-2.3072 -1.8316
1.8953 1.5780
-1.4732 -1.9804
-2.3303 -1.8488
-2.3705 -2.4108
1.7669 2.2746
-2.3820 1.9848
2.2351 2.0419
-1.6849 -2.4068
1.8819 2.1547
-2.2031 -2.3695
1.5586 2.3212
1.7819 1.7213
0.2164 0.7387
-1.9540 -1.5874
1.6853 2.2083
-2.1205 -2.6171
1.9138 1.6296
-2.0358 -2.2237
-2.0125 -1.3122
2.8394 2.6161
-2.0303 -1.8623
2.1033 1.9097
-1.8779 -2.4122
2.0170 2.2072
-2.1271 -2.0937
1.6766 1.7468
-2.0411 -2.7155
1.8748 1.9060
3.6358 0.8871
1.5913 1.9747
1.1422 2.1057
1.8997 2.0274
-2.2770 -1.4812
-1.9774 -1.8344
2.1122 1.7648
1.6084 1.7581
-1.9769 -2.1842
-1.4212 -2.1569
-2.0584 -2.1181
-1.5056 -2.3328
1.4937 1.8511
-2.2166 -1.9576
-1.7326 -2.0801
-3.9910 1.4023
3.8058 3.2976
-1.8855 -1.7380
-2.2537 -2.2189
1.5405 1.9086
-2.4533 -2.6244
2.4571 2.5128
1.9598 1.6191
-1.9337 -2.5500
-2.2042 -2.0680
1.3318 -3.4298
-1.5435 -1.9364
-1.8253 -2.4548
-1.9950 -2.1806
2.1051 2.0598
-2.2839 -1.8824
-2.1207 -2.5002
-1.8370 -2.3093
0.0586 -2.6565
-1.5711 -1.6369
1.9681 1.8774
2.3763 1.4374
-2.1538 -1.7629
1.5120 1.9812
1.9674 1.8242
1.9481 1.9175
1.5568 2.7008
3.4652 -2.9365
-2.0741 -1.4626
-0.6291 2.2126
1.7475 2.1276
-2.1139 -1.8022
-2.1019 -2.0417
-2.4391 -1.9773
-2.0326 -2.1758
2.2212 2.0731
-2.2440 -1.9290
-2.2759 -1.2965
2.0544 1.7751
2.5874 1.4003
-1.7250 -2.1673
-1.5679 -2.5295
1.7996 1.8387
2.2676 2.0000
-2.1785 -1.6667
-2.1126 -1.5639
1.7448 2.2496
2.3776 2.0511
2.0664 1.9971
1.4846 1.6367
2.2133 2.2416
2.0971 2.2609
1.7582 1.9766
-2.1344 -1.3479
-3.9923 -2.1330
1.3885 2.0079
-2.2590 -1.5509
-2.6295 -2.3229
1.9357 1.9389
-2.9213 -1.8367
2.1224 2.4581
1.9483 1.8611
-2.1060 -1.4903
-2.1600 -2.3377
2.0691 1.7750
1.5646 1.3321
1.6483 1.8473
1.6965 1.7485
-1.9374 -1.3355
-1.6599 -1.9940
1.9168 1.8518
-2.1432 -1.9059
-2.2329 -1.9580
-1.7029 -2.3296
-2.0693 -2.5973
1.8918 1.7702
-1.9634 -2.1089
-1.9012 -1.7707
-2.1305 -1.3117
1.7402 2.2002
-1.9876 -2.2505
-2.0216 -2.2079
-2.2767 -1.8619
-0.0349 -3.6036
-1.1823 -1.9806
-2.6899 -2.0309
-2.4368 -1.6898
-2.3502 -2.2420
2.1302 2.1373
1.9814 2.0550
-2.0080 -1.9011
2.3660 2.6084
0.1669 -3.0464
2.0010 1.9992
2.0871 2.2214
1.5768 2.3473
2.4093 1.7055
-2.1221 -1.9086
2.3280 2.0551
-1.9743 -1.8293
-1.8600 -2.0741
2.2273 1.9140
-2.2147 -1.6271
2.1572 2.0812
-1.4796 -1.9516
-1.9932 -2.2810
-3.2767 -1.6223
-1.3958 -2.0882
2.1118 1.6984
-1.9569 -1.5518
